window,horizon,target_normalized,prediction_normalized
0,0,-0.7028195858001709,0.14161905646324158
0,1,-0.5835095047950745,-0.12223455309867859
0,2,-0.20171713829040527,-0.1861928403377533
0,3,-0.8459917306900024,-0.39324116706848145
0,4,-0.9653018116950989,-0.27333864569664
0,5,-1.2039220333099365,-0.38998913764953613
0,6,-1.4186803102493286,-0.08387736231088638
0,7,-1.1561980247497559,-0.24618232250213623
0,8,-1.1323360204696655,-0.28064465522766113
0,9,-0.8459917306900024,-0.11242705583572388
0,10,-0.9414398074150085,-0.07400065660476685
0,11,-0.8698537349700928,-0.007803276181221008
0,12,-0.7505436539649963,-0.16589106619358063
0,13,-0.1301310807466507,-0.1193939745426178
0,14,0.18007521331310272,0.10122615098953247
0,15,1.6356585025787354,-0.15396369993686676
0,16,1.4686243534088135,0.025201216340065002
0,17,0.18007521331310272,-0.057735197246074677
0,18,0.800487756729126,-0.016094662249088287
0,19,-0.7505436539649963,-0.12385375797748566
0,20,-0.726681649684906,-0.03534597530961037
0,21,-0.989163875579834,-0.04718485474586487
0,22,-1.060749888420105,0.07429420948028564
0,23,-0.8937157988548279,0.001082777976989746
0,24,-0.8459917306900024,0.13184158504009247
0,25,-1.0130258798599243,0.17163944244384766
0,26,-0.0346829891204834,0.22604750096797943
0,27,-0.4403373599052429,-0.03713497519493103
0,28,-0.4403373599052429,-0.07082364708185196
0,29,-0.7505436539649963,0.11247395724058151
0,30,0.4664194583892822,0.24690167605876923
0,31,-1.0846118927001953,-0.16661445796489716
0,32,-1.0846118927001953,-0.15789678692817688
0,33,-0.989163875579834,0.09042158722877502
0,34,-0.9414398074150085,0.11241678893566132
0,35,0.538005530834198,0.3053441643714905
0,36,0.800487756729126,0.36879658699035645
0,37,-0.0346829891204834,0.40346378087997437
0,38,-0.15399309992790222,0.2546563744544983
0,39,0.10848914086818695,0.22302693128585815
0,40,-0.1301310807466507,0.20770877599716187
0,41,-0.5119234323501587,0.11564769595861435
0,42,-0.3448892831802368,0.05139986425638199
0,43,-0.6312335133552551,-0.2937137186527252
0,44,-0.5835095047950745,-0.24872243404388428
0,45,0.4664194583892822,-0.13028746843338013
0,46,0.3471093475818634,0.14818930625915527
0,47,1.0391080379486084,0.17064617574214935
1,0,-0.5835095047950745,-0.49740228056907654
1,1,-0.20171713829040527,-0.3193191885948181
1,2,-0.8459917306900024,-0.4932803213596344
1,3,-0.9653018116950989,-0.269886314868927
1,4,-1.2039220333099365,-0.41144871711730957
1,5,-1.4186803102493286,-0.10472918301820755
1,6,-1.1561980247497559,-0.29094061255455017
1,7,-1.1323360204696655,-0.314083993434906
1,8,-0.8459917306900024,-0.04540172591805458
1,9,-0.9414398074150085,-0.10061801970005035
1,10,-0.8698537349700928,-0.00436989963054657
1,11,-0.7505436539649963,-0.30924487113952637
1,12,-0.1301310807466507,-0.018642863258719444
1,13,0.18007521331310272,0.08756068348884583
1,14,1.6356585025787354,-0.19262179732322693
1,15,1.4686243534088135,-0.03477654606103897
1,16,0.18007521331310272,-0.051978789269924164
1,17,0.800487756729126,-0.05642443150281906
1,18,-0.7505436539649963,-0.29609057307243347
1,19,-0.726681649684906,-0.08987791836261749
1,20,-0.989163875579834,-0.19551315903663635
1,21,-1.060749888420105,0.029270388185977936
1,22,-0.8937157988548279,0.05605597048997879
1,23,-0.8459917306900024,0.15100622177124023
1,24,-1.0130258798599243,0.11176088452339172
1,25,-0.0346829891204834,0.11564457416534424
1,26,-0.4403373599052429,-0.1144547164440155
1,27,-0.4403373599052429,-0.046908505260944366
1,28,-0.7505436539649963,0.12631016969680786
1,29,0.4664194583892822,0.2192021608352661
1,30,-1.0846118927001953,-0.21417269110679626
1,31,-1.0846118927001953,-0.10069730877876282
1,32,-0.989163875579834,0.09867842495441437
1,33,-0.9414398074150085,0.15303802490234375
1,34,0.538005530834198,0.30840617418289185
1,35,0.800487756729126,0.4241788685321808
1,36,-0.0346829891204834,0.33109188079833984
1,37,-0.15399309992790222,0.27380993962287903
1,38,0.10848914086818695,0.2481767237186432
1,39,-0.1301310807466507,0.22673167288303375
1,40,-0.5119234323501587,0.14768943190574646
1,41,-0.3448892831802368,0.012831829488277435
1,42,-0.6312335133552551,-0.2752509117126465
1,43,-0.5835095047950745,-0.35947808623313904
1,44,0.4664194583892822,-0.23172920942306519
1,45,0.3471093475818634,0.021079733967781067
1,46,1.0391080379486084,0.088199183344841
1,47,-0.6789575815200806,-0.1235913634300232
2,0,-0.20171713829040527,-0.3371891975402832
2,1,-0.8459917306900024,-0.49862492084503174
2,2,-0.9653018116950989,-0.31252145767211914
2,3,-1.2039220333099365,-0.41687819361686707
2,4,-1.4186803102493286,-0.14634451270103455
2,5,-1.1561980247497559,-0.34996429085731506
2,6,-1.1323360204696655,-0.35861772298812866
2,7,-0.8459917306900024,-0.10922063887119293
2,8,-0.9414398074150085,-0.05876787006855011
2,9,-0.8698537349700928,0.021408453583717346
2,10,-0.7505436539649963,-0.35807889699935913
2,11,-0.1301310807466507,-0.2307487279176712
2,12,0.18007521331310272,0.11733990907669067
2,13,1.6356585025787354,-0.2596093714237213
2,14,1.4686243534088135,-0.06664539128541946
2,15,0.18007521331310272,-0.12492019683122635
2,16,0.800487756729126,0.014027602970600128
2,17,-0.7505436539649963,-0.2373938113451004
2,18,-0.726681649684906,-0.16467425227165222
2,19,-0.989163875579834,-0.2160813957452774
2,20,-1.060749888420105,-0.07620084285736084
2,21,-0.8937157988548279,0.013584807515144348
2,22,-0.8459917306900024,0.1891470104455948
2,23,-1.0130258798599243,0.12593920528888702
2,24,-0.0346829891204834,0.010298386216163635
2,25,-0.4403373599052429,-0.24334268271923065
2,26,-0.4403373599052429,-0.16895580291748047
2,27,-0.7505436539649963,0.06249649077653885
2,28,0.4664194583892822,0.1928212195634842
2,29,-1.0846118927001953,-0.2568608820438385
2,30,-1.0846118927001953,-0.23877418041229248
2,31,-0.989163875579834,0.08262883126735687
2,32,-0.9414398074150085,0.10816484689712524
2,33,0.538005530834198,0.2560463845729828
2,34,0.800487756729126,0.4033350646495819
2,35,-0.0346829891204834,0.35853826999664307
2,36,-0.15399309992790222,0.17113511264324188
2,37,0.10848914086818695,0.18039551377296448
2,38,-0.1301310807466507,0.1917409598827362
2,39,-0.5119234323501587,0.12965399026870728
2,40,-0.3448892831802368,-0.04502798616886139
2,41,-0.6312335133552551,-0.3080563247203827
2,42,-0.5835095047950745,-0.36546164751052856
2,43,0.4664194583892822,-0.24841484427452087
2,44,0.3471093475818634,-0.05554459989070892
2,45,1.0391080379486084,0.020708002150058746
2,46,-0.6789575815200806,-0.1616937667131424
2,47,-0.535785436630249,-0.058977074921131134
3,0,-0.8459917306900024,-0.5308800935745239
3,1,-0.9653018116950989,-0.4075523614883423
3,2,-1.2039220333099365,-0.5038055777549744
3,3,-1.4186803102493286,-0.14656692743301392
3,4,-1.1561980247497559,-0.32928305864334106
3,5,-1.1323360204696655,-0.43668332695961
3,6,-0.8459917306900024,-0.1717466562986374
3,7,-0.9414398074150085,-0.16675367951393127
3,8,-0.8698537349700928,-0.026206299662590027
3,9,-0.7505436539649963,-0.35778915882110596
3,10,-0.1301310807466507,-0.25128987431526184
3,11,0.18007521331310272,-0.0772152841091156
3,12,1.6356585025787354,-0.2720811367034912
3,13,1.4686243534088135,-0.17932984232902527
3,14,0.18007521331310272,-0.19927296042442322
3,15,0.800487756729126,-0.10038053244352341
3,16,-0.7505436539649963,-0.1928921639919281
3,17,-0.726681649684906,-0.18967822194099426
3,18,-0.989163875579834,-0.302078515291214
3,19,-1.060749888420105,-0.19975876808166504
3,20,-0.8937157988548279,-0.16349056363105774
3,21,-0.8459917306900024,0.08252564072608948
3,22,-1.0130258798599243,0.062399089336395264
3,23,-0.0346829891204834,-0.11870530247688293
3,24,-0.4403373599052429,-0.41416609287261963
3,25,-0.4403373599052429,-0.3588186502456665
3,26,-0.7505436539649963,-0.07194633036851883
3,27,0.4664194583892822,0.06374228000640869
3,28,-1.0846118927001953,-0.33622103929519653
3,29,-1.0846118927001953,-0.3589772880077362
